scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified
ours,bls12-381,10,1024,256,128,3.381408,3463,4096,416347.483,1.874,2.654,12.220,0.021,23.850,0.000,19.031,59.650,6.808,3463,false,true
ours,bls12-381,10,1024,512,128,1.638944,1679,2048,416347.483,1.196,2.706,5.870,0.019,64.033,0.000,14.941,88.765,7.480,1679,false,true
ours,bls12-381,11,2048,256,128,3.381408,6926,8192,416347.483,1.332,4.418,20.854,0.009,21.862,0.000,22.760,71.236,6.065,6926,false,true
ours,bls12-381,11,2048,512,128,1.638944,3357,4096,416347.483,1.363,4.322,10.263,0.017,74.297,0.000,27.380,117.643,11.204,3357,false,true
ours,bls12-381,11,2048,1024,128,1.258473,2578,4096,416347.483,5.756,11.107,9.498,0.053,255.736,0.000,27.670,309.821,10.597,2578,false,true
ours,bls12-381,12,4096,256,128,3.381408,13851,16384,416347.483,1.768,7.685,44.537,0.009,23.076,0.000,35.785,112.860,7.415,13851,false,true
ours,bls12-381,12,4096,512,128,1.638944,6714,8192,416347.483,1.773,8.671,20.578,0.017,72.054,0.000,33.677,136.770,7.372,6714,false,true
ours,bls12-381,12,4096,1024,128,1.258473,5155,8192,416347.483,1.790,8.821,16.773,0.038,250.318,0.000,41.899,319.638,10.992,5155,false,true
ours,bls12-381,13,8192,256,128,3.381408,27701,32768,416347.483,3.210,13.685,79.332,0.009,24.057,0.000,45.209,165.502,6.241,27701,false,true
ours,bls12-381,13,8192,512,128,1.638944,13427,16384,416347.483,2.315,15.400,37.199,0.015,71.755,0.000,47.934,174.618,7.328,13427,false,true
ours,bls12-381,13,8192,1024,128,1.258473,10310,16384,416347.483,1.958,13.514,27.605,0.035,243.932,0.000,56.097,343.140,10.420,10310,false,true
ours,bls12-381,14,16384,256,128,3.381408,55401,65536,416347.483,4.098,27.343,149.193,0.010,26.837,0.000,64.514,271.995,6.036,55401,false,true
ours,bls12-381,14,16384,512,128,1.638944,26853,32768,416347.483,3.571,25.557,72.567,0.016,72.467,0.000,66.664,240.843,7.363,26853,false,true
ours,bls12-381,14,16384,1024,128,1.258473,20619,32768,416347.483,2.860,25.826,56.161,0.035,251.337,0.000,109.055,445.274,12.502,20619,false,true
ours,bls12-381,15,32768,256,128,3.381408,110802,131072,416347.483,9.709,54.580,301.701,0.014,22.126,0.000,169.824,557.955,6.884,110802,false,true
ours,bls12-381,15,32768,512,128,1.638944,53705,65536,416347.483,6.978,56.826,150.325,0.020,71.510,0.000,139.322,424.981,8.006,53705,false,true
ours,bls12-381,15,32768,1024,128,1.258473,41238,65536,416347.483,6.326,52.258,115.258,0.034,257.403,0.000,120.383,551.662,11.064,41238,false,true
ours,bls12-381,16,65536,256,128,3.381408,221604,262144,416347.483,12.035,86.041,631.322,0.011,23.421,0.000,151.560,904.391,6.036,221604,false,true
ours,bls12-381,16,65536,512,128,1.638944,107410,131072,416347.483,9.506,80.440,289.291,0.019,68.985,0.000,167.164,615.406,7.354,107410,false,true
ours,bls12-381,16,65536,1024,128,1.258473,82476,131072,416347.483,8.851,81.062,220.291,0.036,247.998,0.000,180.336,738.574,10.465,82476,false,true
ours,bls12-381,17,131072,256,128,3.381408,443208,524288,416347.483,24.211,154.098,1188.713,0.011,25.761,0.000,251.631,1644.424,5.879,443208,false,true
ours,bls12-381,17,131072,512,128,1.638944,214820,262144,416347.483,16.729,160.852,574.221,0.019,66.905,0.000,285.833,1104.560,7.475,214820,false,true
ours,bls12-381,17,131072,1024,128,1.258473,164951,262144,416347.483,16.436,157.623,445.855,0.036,248.569,0.000,343.257,1211.775,10.621,164951,false,true
ours,bls12-381,18,262144,256,128,3.381408,886416,1048576,416347.483,48.347,302.460,2381.560,0.009,25.582,0.000,464.235,3222.193,5.906,886416,false,true
ours,bls12-381,18,262144,512,128,1.638944,429640,524288,416347.483,33.199,309.855,1151.118,0.019,71.006,0.000,555.335,2120.532,7.645,429640,false,true
ours,bls12-381,18,262144,1024,128,1.258473,329902,524288,416347.483,33.988,296.861,915.788,0.038,251.302,0.000,593.669,2091.647,10.500,329902,false,true
ours,bls12-381,19,524288,256,128,3.381408,1772832,2097152,416347.483,97.578,571.013,4770.929,0.012,28.310,0.000,904.161,6372.003,5.985,1772832,false,true
ours,bls12-381,19,524288,512,128,1.638944,859279,1048576,416347.483,67.640,580.289,2314.498,0.022,73.476,0.000,1001.461,4037.386,7.115,859279,false,true
ours,bls12-381,19,524288,1024,128,1.258473,659803,1048576,416347.483,64.396,566.882,1815.404,0.033,251.296,0.000,1096.331,3794.341,10.667,659803,false,true
ours,bls12-381,20,1048576,256,128,3.381408,3545664,4194304,416347.483,209.101,1142.473,10947.955,0.013,29.253,0.000,1756.764,14085.558,5.993,3545664,false,true
ours,bls12-381,20,1048576,512,128,1.638944,1718558,2097152,416347.483,141.062,1117.682,4498.891,0.019,71.403,0.000,1979.211,7808.269,7.708,1718558,false,true
ours,bls12-381,20,1048576,1024,128,1.258473,1319605,2097152,416347.483,140.907,1119.762,3509.436,0.040,251.237,0.000,2227.224,7248.606,10.401,1319605,false,true
