scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
ours,bw6-761,10,1024,256,128,3.381408,3463,4096,8519.723,1.246,11.147,5.969,0.008,36.639,0.000,29.121,84.129,16.714,3463,false,true,5.72
ours,bw6-761,10,1024,512,128,1.638944,1679,2048,8519.723,1.093,11.089,2.976,0.015,109.898,0.000,29.016,154.086,18.917,1679,false,true,1.88
ours,bw6-761,11,2048,256,128,3.381408,6926,8192,8519.723,1.479,18.839,11.707,0.007,36.383,0.000,41.455,109.870,16.669,6926,false,true,4.81
ours,bw6-761,11,2048,512,128,1.638944,3357,4096,8519.723,1.257,18.836,5.705,0.014,110.286,0.000,45.283,181.382,18.854,3357,false,true,5.76
ours,bw6-761,11,2048,1024,128,1.258473,2578,4096,8519.723,1.329,18.798,4.571,0.035,349.076,0.000,52.150,425.958,23.201,2578,false,true,3.28
ours,bw6-761,12,4096,256,128,3.381408,13851,16384,8519.723,2.428,35.934,23.964,0.007,36.676,0.000,64.691,163.699,16.677,13851,false,true,6.52
ours,bw6-761,12,4096,512,128,1.638944,6714,8192,8519.723,1.784,34.669,11.360,0.013,109.965,0.000,68.039,225.830,18.874,6714,false,true,2.36
ours,bw6-761,12,4096,1024,128,1.258473,5155,8192,8519.723,1.833,35.189,8.693,0.031,349.908,0.000,79.842,475.495,23.143,5155,false,true,2.00
ours,bw6-761,13,8192,256,128,3.381408,27701,32768,8519.723,3.117,62.001,46.573,0.006,36.909,0.000,99.105,247.712,16.639,27701,false,true,3.73
ours,bw6-761,13,8192,512,128,1.638944,13427,16384,8519.723,2.529,62.661,22.594,0.013,110.235,0.000,105.570,303.603,18.929,13427,false,true,2.77
ours,bw6-761,13,8192,1024,128,1.258473,10310,16384,8519.723,2.556,61.610,17.367,0.032,349.849,0.000,116.403,547.817,23.238,10310,false,true,1.91
ours,bw6-761,14,16384,256,128,3.381408,55401,65536,8519.723,5.175,114.122,93.372,0.006,36.460,0.000,159.567,408.703,16.607,55401,false,true,3.18
ours,bw6-761,14,16384,512,128,1.638944,26853,32768,8519.723,3.981,116.201,45.316,0.012,109.858,0.000,166.226,441.595,18.873,26853,false,true,1.71
ours,bw6-761,14,16384,1024,128,1.258473,20619,32768,8519.723,3.888,116.333,34.871,0.028,350.315,0.000,191.546,696.981,23.142,20619,false,true,2.57
ours,bw6-761,15,32768,256,128,3.381408,110802,131072,8519.723,9.459,198.857,187.550,0.006,36.946,0.000,255.707,688.525,16.701,110802,false,true,3.74
ours,bw6-761,15,32768,512,128,1.638944,53705,65536,8519.723,6.783,199.433,90.299,0.012,110.234,0.000,270.571,677.332,18.908,53705,false,true,2.63
ours,bw6-761,15,32768,1024,128,1.258473,41238,65536,8519.723,6.693,200.135,69.340,0.028,348.827,0.000,328.244,953.266,23.128,41238,false,true,6.24
ours,bw6-761,16,65536,256,128,3.381408,221604,262144,8519.723,19.499,377.339,374.893,0.006,36.482,0.000,470.332,1278.551,16.684,221604,false,true,5.50
ours,bw6-761,16,65536,512,128,1.638944,107410,131072,8519.723,13.192,377.742,182.431,0.014,110.274,0.000,478.892,1162.545,18.892,107410,false,true,3.35
ours,bw6-761,16,65536,1024,128,1.258473,82476,131072,8519.723,13.621,376.622,138.633,0.028,349.059,0.000,571.627,1449.590,23.270,82476,false,true,0.90
ours,bw6-761,17,131072,256,128,3.381408,443208,524288,8519.723,39.103,708.409,745.399,0.006,36.490,0.000,837.942,2367.349,16.668,443208,false,true,1.17
ours,bw6-761,17,131072,512,128,1.638944,214820,262144,8519.723,25.828,732.652,361.870,0.013,109.732,0.000,880.443,2110.537,18.902,214820,false,true,1.48
ours,bw6-761,17,131072,1024,128,1.258473,164951,262144,8519.723,26.247,708.015,277.138,0.027,349.144,0.000,1070.293,2430.865,23.161,164951,false,true,0.83
ours,bw6-761,18,262144,256,128,3.381408,886416,1048576,8519.723,79.773,1359.795,1518.138,0.006,36.756,0.000,1594.149,4588.617,16.876,886416,false,true,0.85
ours,bw6-761,18,262144,512,128,1.638944,429640,524288,8519.723,53.330,1396.651,722.715,0.012,110.146,0.000,1684.540,3967.393,18.881,429640,false,true,0.91
ours,bw6-761,18,262144,1024,128,1.258473,329902,524288,8519.723,54.288,1361.779,557.218,0.027,349.284,0.000,2039.887,4362.483,23.138,329902,false,true,0.29
ours,bw6-761,19,524288,256,128,3.381408,1772832,2097152,8519.723,174.321,2769.398,2978.040,0.007,36.286,0.000,3182.020,9140.071,16.713,1772832,false,true,0.19
ours,bw6-761,19,524288,512,128,1.638944,859279,1048576,8519.723,108.517,2776.896,1457.326,0.013,109.882,0.000,3415.756,7868.390,18.897,859279,false,true,0.29
ours,bw6-761,19,524288,1024,128,1.258473,659803,1048576,8519.723,107.346,2774.304,1121.307,0.028,353.229,0.000,4103.079,8459.294,23.174,659803,false,true,0.28
ours,bw6-761,20,1048576,256,128,3.381408,3545664,4194304,8519.723,376.956,5437.688,5991.393,0.007,36.883,0.000,6187.826,18030.753,16.757,3545664,false,true,0.13
ours,bw6-761,20,1048576,512,128,1.638944,1718558,2097152,8519.723,242.370,5430.278,2893.870,0.013,110.277,0.000,6564.884,15241.694,18.909,1718558,false,true,0.13
ours,bw6-761,20,1048576,1024,128,1.258473,1319605,2097152,8519.723,234.494,5409.378,2230.940,0.028,349.889,0.000,8092.441,16317.170,23.139,1319605,false,true,0.13
