scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-plus,bls12-381,10,1024,256,128,3.381408,3463,4096,430.538,1.102,2.351,1087.749,0.007,22.265,2975.354,18.773,4107.602,1160.160,3463,false,true,0.28
veck-plus,bls12-381,10,1024,512,128,1.638944,1679,2048,430.538,1.162,2.367,525.402,0.016,70.594,5926.473,21.440,6547.453,2290.375,1679,false,true,0.04
veck-plus,bls12-381,11,2048,256,128,3.381408,6926,8192,430.538,1.487,4.145,2315.454,0.007,21.119,3006.942,24.667,5373.821,1174.777,6926,false,true,0.29
veck-plus,bls12-381,11,2048,512,128,1.638944,3357,4096,430.538,1.308,4.124,1067.055,0.013,71.104,5935.224,30.531,7109.358,2308.930,3357,false,true,0.06
veck-plus,bls12-381,11,2048,1024,128,1.258473,2578,4096,430.538,1.317,4.160,808.891,0.041,243.809,11855.333,46.421,12959.974,4709.930,2578,false,true,0.03
veck-plus,bls12-381,12,4096,256,128,3.381408,13851,16384,430.538,2.119,8.065,4494.187,0.008,20.806,3041.112,32.974,7599.272,1172.644,13851,false,true,0.30
veck-plus,bls12-381,12,4096,512,128,1.638944,6714,8192,430.538,1.659,7.265,2091.927,0.013,70.731,5979.333,38.955,8189.884,2288.765,6714,false,true,0.06
veck-plus,bls12-381,12,4096,1024,128,1.258473,5155,8192,430.538,1.608,7.356,1607.761,0.030,243.861,11786.581,59.640,13706.837,4619.961,5155,false,true,0.04
veck-plus,bls12-381,13,8192,256,128,3.381408,27701,32768,430.538,2.387,13.153,8797.205,0.007,22.364,2946.360,45.841,11827.317,1166.185,27701,false,true,0.12
veck-plus,bls12-381,13,8192,512,128,1.638944,13427,16384,430.538,2.056,13.368,4227.371,0.013,70.040,5934.373,51.672,10298.893,2335.390,13427,false,true,0.04
veck-plus,bls12-381,13,8192,1024,128,1.258473,10310,16384,430.538,2.089,13.033,3218.034,0.030,243.189,11737.751,72.359,15286.485,4583.403,10310,false,true,0.03
veck-plus,bls12-381,14,16384,256,128,3.381408,55401,65536,430.538,3.709,25.436,17272.936,0.007,22.326,2952.190,62.398,20339.002,1155.032,55401,false,true,0.04
veck-plus,bls12-381,14,16384,512,128,1.638944,26853,32768,430.538,2.990,25.745,8533.015,0.012,70.243,6147.398,70.567,14849.970,2332.867,26853,false,true,0.04
veck-plus,bls12-381,14,16384,1024,128,1.258473,20619,32768,430.538,3.888,34.129,6498.313,0.030,247.766,11862.457,99.985,18746.567,4609.962,20619,false,true,0.49
veck-plus,bls12-381,15,32768,256,128,3.381408,110802,131072,430.538,8.476,45.214,35372.163,0.006,19.448,3011.491,98.261,38555.059,1162.584,65536,true,true,0.08
veck-plus,bls12-381,15,32768,512,128,1.638944,53705,65536,430.538,5.610,45.719,17161.590,0.013,67.910,5991.120,107.404,23379.367,2314.425,53705,false,true,0.05
veck-plus,bls12-381,15,32768,1024,128,1.258473,41238,65536,430.538,5.749,45.970,12965.324,0.031,240.750,12304.452,148.299,25710.576,4685.591,41238,false,true,0.05
veck-plus,bls12-381,16,65536,256,128,3.381408,221604,262144,430.538,13.950,80.442,70685.655,0.008,21.011,3024.215,143.726,73969.007,1168.128,65536,true,true,0.04
veck-plus,bls12-381,16,65536,512,128,1.638944,107410,131072,430.538,8.670,80.468,34260.872,0.012,70.774,6103.868,161.343,40686.007,2292.479,65536,true,true,0.02
veck-plus,bls12-381,16,65536,1024,128,1.258473,82476,131072,430.538,8.421,80.640,26307.603,0.027,243.690,11804.192,228.602,38673.175,4583.018,65536,true,true,0.02
veck-plus,bls12-381,17,131072,256,128,3.381408,443208,524288,430.538,23.543,151.894,141371.310,0.006,21.572,2988.430,251.618,144808.373,1161.838,65536,true,true,0.02
veck-plus,bls12-381,17,131072,512,128,1.638944,214820,262144,430.538,15.707,153.384,68521.743,0.012,71.287,5882.188,280.482,74924.804,2287.873,65536,true,true,0.02
veck-plus,bls12-381,17,131072,1024,128,1.258473,164951,262144,430.538,15.832,151.810,52614.887,0.027,245.760,12027.818,401.446,65457.580,4576.165,65536,true,true,0.04
veck-plus,bls12-381,18,262144,256,128,3.381408,886416,1048576,430.538,46.574,292.803,282742.620,0.008,22.024,3002.626,460.985,286567.641,1159.740,65536,true,true,0.01
veck-plus,bls12-381,18,262144,512,128,1.638944,429640,524288,430.538,30.094,291.097,137043.487,0.013,70.685,6007.297,517.610,143960.283,2315.605,65536,true,true,0.01
veck-plus,bls12-381,18,262144,1024,128,1.258473,329902,524288,430.538,31.485,292.538,105229.775,0.030,243.837,11853.261,742.876,118393.803,4570.447,65536,true,true,0.01
veck-plus,bls12-381,19,524288,256,128,3.381408,1772832,2097152,430.538,93.397,569.665,565485.241,0.006,22.405,2962.078,866.586,569999.379,1198.142,65536,true,true,0.02
veck-plus,bls12-381,19,524288,512,128,1.638944,859279,1048576,430.538,66.904,561.336,274086.655,0.012,70.299,5930.307,972.139,281687.652,2309.698,65536,true,true,0.01
veck-plus,bls12-381,19,524288,1024,128,1.258473,659803,1048576,430.538,64.084,564.704,210459.230,0.027,243.414,11836.278,1421.401,224589.140,4639.344,65536,true,true,0.01
veck-plus,bls12-381,20,1048576,256,128,3.381408,3545664,4194304,430.538,196.114,1100.357,1130970.482,0.006,22.559,2980.967,1672.676,1136943.161,1250.796,65536,true,true,0.01
veck-plus,bls12-381,20,1048576,512,128,1.638944,1718558,2097152,430.538,137.345,1154.756,548173.310,0.013,70.952,5902.935,1900.025,557339.335,2321.393,65536,true,true,0.02
veck-plus,bls12-381,20,1048576,1024,128,1.258473,1319605,2097152,430.538,135.805,1089.227,420918.142,0.027,245.706,11921.730,2758.363,437069.000,4632.436,65536,true,true,0.00
