scheme,curve,log_ell,ell,R,lambda,beta,m,code_len,srs_load_ms,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,prove_total_ms,verify_ms,measured_payload,extrapolated,verified,spread_pct
veck-star,bw6-761,10,1024,256,128,3.381408,3463,4096,8433.536,1.310,10.996,5.870,0.007,35.994,547.741,29.124,631.043,169.274,3463,false,true,2.25
veck-star,bw6-761,10,1024,512,128,1.638944,1679,2048,8433.536,1.278,11.110,2.878,0.015,109.838,1101.602,28.929,1255.651,321.968,1679,false,true,1.63
veck-star,bw6-761,11,2048,256,128,3.381408,6926,8192,8433.536,1.765,20.169,11.764,0.007,36.388,550.354,41.464,661.911,169.161,6926,false,true,1.85
veck-star,bw6-761,11,2048,512,128,1.638944,3357,4096,8433.536,1.495,18.789,5.692,0.014,109.718,1087.011,44.964,1267.685,322.890,3357,false,true,0.42
veck-star,bw6-761,11,2048,1024,128,1.258473,2578,4096,8433.536,1.491,19.026,4.404,0.032,347.487,2170.850,51.893,2595.182,630.553,2578,false,true,0.48
veck-star,bw6-761,12,4096,256,128,3.381408,13851,16384,8433.536,2.145,35.219,23.327,0.006,36.226,549.996,63.815,710.736,170.326,13851,false,true,1.93
veck-star,bw6-761,12,4096,512,128,1.638944,6714,8192,8433.536,1.878,35.043,11.415,0.014,109.902,1097.010,68.647,1323.909,322.980,6714,false,true,1.81
veck-star,bw6-761,12,4096,1024,128,1.258473,5155,8192,8433.536,1.905,34.268,8.696,0.031,348.242,2168.658,80.843,2642.643,637.277,5155,false,true,1.13
veck-star,bw6-761,13,8192,256,128,3.381408,27701,32768,8433.536,3.295,62.394,46.744,0.006,36.528,548.297,99.651,796.916,169.855,27701,false,true,3.79
veck-star,bw6-761,13,8192,512,128,1.638944,13427,16384,8433.536,2.538,62.497,22.640,0.013,109.825,1089.806,105.033,1392.352,322.755,13427,false,true,0.95
veck-star,bw6-761,13,8192,1024,128,1.258473,10310,16384,8433.536,2.609,62.560,17.357,0.029,349.732,2170.089,117.849,2720.224,627.056,10310,false,true,0.50
veck-star,bw6-761,14,16384,256,128,3.381408,55401,65536,8433.536,5.275,115.604,93.256,0.007,36.286,546.805,159.614,956.847,168.727,55401,false,true,2.76
veck-star,bw6-761,14,16384,512,128,1.638944,26853,32768,8433.536,3.935,116.379,45.212,0.013,109.627,1100.237,166.641,1542.044,322.515,26853,false,true,1.52
veck-star,bw6-761,14,16384,1024,128,1.258473,20619,32768,8433.536,4.010,118.228,34.802,0.029,350.174,2175.467,191.460,2874.170,628.228,20619,false,true,0.88
veck-star,bw6-761,15,32768,256,128,3.381408,110802,131072,8433.536,10.302,199.064,186.875,0.006,36.692,549.755,254.707,1237.401,168.867,110802,false,true,2.39
veck-star,bw6-761,15,32768,512,128,1.638944,53705,65536,8433.536,7.400,209.307,92.765,0.013,109.572,1097.433,276.272,1792.762,326.015,53705,false,true,8.10
veck-star,bw6-761,15,32768,1024,128,1.258473,41238,65536,8433.536,7.963,201.397,70.777,0.032,373.375,2174.061,316.039,3143.643,634.296,41238,false,true,1.56
veck-star,bw6-761,16,65536,256,128,3.381408,221604,262144,8433.536,19.795,376.876,395.305,0.006,35.547,616.990,525.728,1970.247,189.756,221604,false,true,6.00
veck-star,bw6-761,16,65536,512,128,1.638944,107410,131072,8433.536,17.803,409.008,206.259,0.014,96.190,1204.072,526.169,2459.515,352.277,107410,false,true,6.64
veck-star,bw6-761,16,65536,1024,128,1.258473,82476,131072,8433.536,16.618,400.330,154.955,0.029,379.330,2375.372,624.297,3950.931,684.125,82476,false,true,2.64
veck-star,bw6-761,17,131072,256,128,3.381408,443208,524288,8433.536,49.266,769.214,830.232,0.006,34.516,610.113,889.791,3183.138,190.416,443208,false,true,3.18
veck-star,bw6-761,17,131072,512,128,1.638944,214820,262144,8433.536,30.619,779.250,422.256,0.013,107.931,1191.366,942.780,3474.216,361.513,214820,false,true,4.79
veck-star,bw6-761,17,131072,1024,128,1.258473,164951,262144,8433.536,31.542,759.312,310.657,0.028,358.519,2439.444,1162.516,5062.018,686.870,164951,false,true,3.25
veck-star,bw6-761,18,262144,256,128,3.381408,886416,1048576,8433.536,104.636,1442.770,1637.043,0.006,34.269,602.952,1729.069,5550.746,190.755,886416,false,true,3.37
veck-star,bw6-761,18,262144,512,128,1.638944,429640,524288,8433.536,70.902,1474.182,802.663,0.013,102.570,1120.340,1823.657,5394.326,350.077,429640,false,true,3.50
veck-star,bw6-761,18,262144,1024,128,1.258473,329902,524288,8433.536,66.467,1512.041,582.823,0.029,379.420,2272.794,2094.376,6907.949,651.717,329902,false,true,2.78
veck-star,bw6-761,19,524288,256,128,3.381408,1772832,2097152,8433.536,199.363,2866.717,3020.757,0.006,34.516,563.000,3326.025,10010.386,177.802,1772832,false,true,0.43
veck-star,bw6-761,19,524288,512,128,1.638944,859279,1048576,8433.536,120.236,2873.063,1496.050,0.014,109.766,1119.703,3519.205,9238.036,335.173,859279,false,true,0.71
veck-star,bw6-761,19,524288,1024,128,1.258473,659803,1048576,8433.536,115.909,2862.016,1149.979,0.029,370.274,2232.784,4288.621,11019.612,657.207,659803,false,true,0.42
veck-star,bw6-761,20,1048576,256,128,3.381408,3545664,4194304,8433.536,396.454,5605.854,6088.992,0.006,35.301,573.328,6419.368,19119.303,173.482,3545664,false,true,0.27
veck-star,bw6-761,20,1048576,512,128,1.638944,1718558,2097152,8433.536,247.118,5575.160,3009.316,0.013,110.901,1130.974,6780.069,16853.550,328.411,1718558,false,true,0.30
veck-star,bw6-761,20,1048576,1024,128,1.258473,1319605,2097152,8433.536,257.062,5566.148,2292.090,0.030,372.525,2235.137,8293.789,19016.780,639.768,1319605,false,true,0.26
